,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
76700,Tôtes,3,28,1 440,"0,00 %","0,00 %","96,03 %","3,97 %",76.0,125.26701419093001,288.2893458680237,47.997413625310976,11.0,11.267372400731631,4.932211212175491,0.826556520700235
76710,Trémauville,3,28,101,"0,00 %","0,00 %","100,00 %","0,00 %",76.0,178.69805591335245,564.7485760702941,91.34336403772531,14.75,11.91938857461308,5.03571491596348,0.8372048178973059
76720,Varengeville-sur-Mer,3,28,1 028,"0,00 %","0,00 %","95,80 %","4,20 %",76.0,266.57502804984534,1238.1002384591432,214.34035553033476,23.0,11.590218610862841,4.893676831854321,0.8471950811475683
76750,Yainville,3,28,1 111,"0,00 %","0,00 %","99,68 %","0,32 %",76.0,227.5674996013984,922.6680105792219,159.15108023526983,20.0,11.37837498006992,4.856147424101168,0.837637264396157
77100,Le Châtelet-en-Brie,3,11,4 416,"0,00 %","0,00 %","97,61 %","2,39 %",77.0,166.43636578120282,530.6581489051441,87.70127408349727,13.4,12.243747480937907,5.165276737765237,0.841732523473987
77111,Chessy,2,11,4 298,"0,00 %","100,00 %","0,00 %","0,00 %",77.0,347.0787170316816,2468.5129127733526,415.9205509380956,27.0,12.897740386683594,5.185744026610883,0.8413410261248205
77120,Cocherel,3,11,592,"0,00 %","0,00 %","71,91 %","28,09 %",77.0,339.66973852095254,2083.8074969838285,358.4049059486249,28.0,12.397245289188582,5.03961148409531,0.837693757072288
77123,Compans,3,11,711,"0,00 %","0,00 %","94,65 %","5,35 %",77.0,458.3718300938306,3515.7858205249295,570.0569791757688,34.0,13.230207337578817,5.1990791151700915,0.8522557946310679
77124,Conches-sur-Gondoire,2,11,1 740,"0,00 %","100,00 %","0,00 %","0,00 %",77.0,265.564623885806,1011.3848113274807,163.23293179413344,20.0,13.204928145796153,5.24008538718795,0.848786069352599
77127,Coubert,3,11,1 821,"0,00 %","0,00 %","98,76 %","1,24 %",77.0,296.4184808357863,1403.2047855993806,230.03036194861508,23.333333333333332,12.720496678716765,5.129482608561001,0.8367461953857435
77130,Coulommes,3,11,402,"0,00 %","0,00 %","95,61 %","4,39 %",77.0,1719.8519229811989,44284.479221955626,7447.824274672675,133.0,12.931217466024052,5.044939533146004,0.8484648296505667
77131,Coulommiers,2,11,14 544,"0,00 %","95,67 %","4,19 %","0,14 %",77.0,345.7809225937101,1901.820877324685,323.9068379714601,28.0,12.349318664061075,5.031272162234616,0.8568963967498945
77139,Courtry,1,11,6 156,"99,21 %","0,11 %","0,00 %","0,69 %",77.0,153.44185999986706,347.7709715017389,55.8119066058606,12.0,12.78682166665559,5.269257143965741,0.8456349485736454
77144,Crèvecoeur-en-Brie,4,11,301,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,378.08202816076005,3530.7517900698313,594.1654789165545,28.77777777777778,13.009456564920292,5.202818860901913,0.856866364833131
77150,Cuisy,3,11,442,"0,00 %","0,00 %","95,75 %","4,25 %",77.0,585.9392413535024,5068.989736666569,841.0964785366074,45.0,13.020872030077832,5.120191653198554,0.8495924025622297
77167,Égligny,4,11,317,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,1199.3223297092286,37319.843915810154,6354.313001906197,93.5,12.550880898577429,5.063623809393113,0.8444252533859157
77169,Émerainville,1,11,7 349,"100,00 %","0,00 %","0,00 %","0,00 %",77.0,152.1557069750998,438.5394540386245,72.12636070296811,14.0,10.8682647839357,4.8191148795453245,0.792597370362287
77173,Étrépilly,3,11,850,"0,00 %","0,00 %","98,99 %","1,01 %",77.0,126.43261164128818,237.8300335729549,37.32771207089455,10.0,12.643261164128818,5.2851118571767755,0.8295047126865456
77174,Everly,3,11,591,"0,00 %","0,00 %","96,14 %","3,86 %",77.0,233.96963075031962,866.0852665710149,140.56054890626802,19.0,12.314191092122085,5.064826120298333,0.8219915140717429
77176,Faremoutiers,2,11,2 434,"0,00 %","79,54 %","20,10 %","0,36 %",77.0,441.2350481217239,5013.667856520621,816.2759304664637,33.55555555555556,12.475668229898654,5.076731644534059,0.8325542857252648
77177,Favières,3,11,1 106,"0,00 %","0,24 %","91,45 %","8,31 %",77.0,456.4457666033782,3067.511732962578,508.0824569866184,35.0,13.041307617239378,5.155481904138787,0.8539200957758293
77178,Faÿ-lès-Nemours,3,11,478,"0,00 %","0,00 %","96,11 %","3,89 %",77.0,648.4421453847613,9143.752402978102,1549.5293164131326,52.5,11.687741017981917,4.844626571830639,0.8443075417571434
77183,La Ferté-sous-Jouarre,2,11,9 061,"0,00 %","94,91 %","4,91 %","0,18 %",77.0,1323.4887633293292,23811.76908786858,3877.642259762447,96.0,13.786341284680512,5.221879185936092,0.8503601446847471
77184,Flagy,3,11,636,"0,00 %","0,00 %","98,10 %","1,90 %",77.0,417.7874258883792,3164.4880047823153,551.6313286720313,35.0,11.944604927262475,4.925375768919786,0.8501474995255405
77185,Fleury-en-Bière,3,11,640,"0,00 %","0,00 %","94,80 %","5,20 %",77.0,255.18761213631169,1048.5406410578707,172.51215809887668,20.5,12.398053354165818,5.078568683410519,0.8360193644787839
77186,Fontainebleau,2,11,15 107,"0,00 %","97,63 %","1,75 %","0,62 %",77.0,520.1683224235026,5436.2323249762185,923.6228690666643,42.666666666666664,11.788159293615472,4.883747185120067,0.8422660217713392
77190,Fontains,4,11,263,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,535.7744422282622,5632.071084663867,910.091874580946,39.5,12.631778666171,5.086885896741286,0.8467414451574935
77200,Garentreville,4,11,101,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,121.8361930350195,264.2528805328564,42.4455960687998,10.0,12.037494666174766,5.201952216040321,0.8269441383169046
77210,La Grande-Paroisse,3,11,2 591,"0,00 %","76,74 %","20,84 %","2,42 %",77.0,264.9710896173922,1340.810496478149,224.7296368922277,21.666666666666668,12.223471325956439,5.049150123485514,0.8333861812569369
77220,Guercheville,4,11,285,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,434.63420968563435,3429.7815834814824,571.5130086571561,33.75,12.695961047212819,5.093320013537041,0.8546604073136597
77230,Ichy,4,11,164,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,239.9336645215437,876.7125792811273,147.52839838620346,19.0,12.628087606397036,5.12697414784285,0.8627391718491431
77240,Jouy-sur-Morin,3,11,2 144,"0,00 %","0,00 %","91,61 %","8,39 %",77.0,313.71227853219295,2479.684141953549,414.691768888747,24.75,12.652436466358669,5.149302998945707,0.8229770963600713
77250,Leudon-en-Brie,4,11,149,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,372.1188545307842,2787.079651180715,464.6427813319348,28.666666666666668,12.621507074216543,5.143822642655361,0.8482687999459223
77260,Longueville,3,11,1 684,"0,00 %","0,00 %","98,74 %","1,26 %",77.0,376.28392108473406,2259.9157494697643,368.6385478016434,28.0,13.14639341934674,5.203532508476137,0.8502648229986117
77270,Maisoncelles-en-Brie,3,11,852,"0,00 %","0,00 %","98,45 %","1,55 %",77.0,155.4579633464259,395.60646696764746,64.83962501427462,13.0,11.958304872801993,5.071877781636506,0.8312772437727515
77280,Mary-sur-Marne,3,11,1 203,"0,00 %","0,00 %","100,00 %","0,00 %",77.0,385.15339671585866,2230.0705971525927,361.88556440324004,30.0,12.838446557195288,5.126599073914006,0.8319208377085978
77290,Méry-sur-Marne,3,11,625,"0,00 %","0,00 %","97,07 %","2,93 %",77.0,311.26093163719224,1701.3256783523552,272.3139562205663,24.0,12.40417893858093,5.0674201846816285,0.8300919950156977
77300,Montceaux-lès-Meaux,3,11,608,"0,00 %","0,00 %","97,68 %","2,32 %",77.0,245.73834777738907,976.3536955082335,155.00771207621906,19.333333333333332,12.551824109317883,5.106750404433513,0.8283391475823909
77310,Montigny-le-Guesdier,3,11,301,"0,00 %","0,00 %","99,68 %","0,32 %",77.0,258.17213519034897,1203.829015545155,201.24050845612783,21.5,12.045303253265233,4.966250417370315,0.8234174994653282
77320,Mouroux,2,11,4 889,"0,00 %","90,63 %","8,65 %","0,72 %",77.0,347.303797306727,2009.2050983376876,317.335520523444,27.0,11.9879835825838,4.913758557179481,0.825716202220694
77330,Nanteuil-lès-Meaux,2,11,5 433,"11,07 %","79,94 %","8,99 %","0,00 %",77.0,701.0349407966361,9622.667641347669,1645.5525473737023,56.0,12.28257677818335,4.990504798846242,0.8572289890482002
77340,Nonville,3,11,622,"0,00 %","0,00 %","97,66 %","2,34 %",77.0,338.088159966567,2223.918736130711,356.77948703625566,25.0,12.886859691703826,5.186214655096936,0.8367781004602164
77350,Ozoir-la-Ferrière,2,11,20 268,"0,00 %","98,87 %","1,12 %","0,01 %",77.0,340.3737138959618,1685.2991412496597,281.16322492839714,26.0,13.091296688306224,5.185535819229722,0.8651176151642989
77360,Pézarches,3,11,386,"0,00 %","0,00 %","99,65 %","0,35 %",77.0,451.5027471852906,4437.712598289459,751.1880981001353,34.0,13.452863227496414,5.290951449320409,0.8619201686968183
77370,Poligny,3,11,821,"0,00 %","0,00 %","57,58 %","42,42 %",77.0,180.22875828039736,585.0767022260408,103.21592779483845,16.0,11.264297392524835,4.875639185217007,0.8601327316236538
77380,Puisieux,4,11,313,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,217.0753504901869,769.5760429299107,127.10738801465315,18.0,12.096710031820894,5.02956689929667,0.8279678569839684
77390,Roissy-en-Brie,1,11,22 321,"87,01 %","12,85 %","0,00 %","0,14 %",77.0,344.83951402511866,2070.382652572586,341.7286473287319,27.4,12.540527764048687,5.079639678186676,0.8252591353401243
77400,Saint-Augustin,3,11,1 703,"0,00 %","0,00 %","99,23 %","0,77 %",77.0,369.26655527222465,2576.5384589316363,418.4986445845609,28.076923076923077,12.936368958341724,5.160244411871161,0.841880416272103
77410,Saint-Germain-Laxis,3,11,497,"0,00 %","0,00 %","96,35 %","3,65 %",77.0,256.77101452396425,984.6909463823511,164.19396349817367,20.0,12.838550726198212,5.182583928328164,0.8641787552535456
77420,Saint-Mard,2,11,3 798,"0,00 %","100,00 %","0,00 %","0,00 %",77.0,458.0092197485434,5447.911802367926,899.8561513202253,34.375,12.982162296385079,5.215495714469224,0.854210715658552
77430,Saint-Pathus,2,11,5 723,"0,00 %","97,15 %","2,85 %","0,00 %",77.0,227.2722036799897,853.8285233645719,142.9384818523271,19.0,11.961694930525773,4.993149259441941,0.8358975546919714
77440,Sammeron,3,11,1 030,"0,00 %","0,00 %","99,80 %","0,20 %",77.0,226.78996527896578,692.6997325401198,110.17725145309873,16.5,13.84212410900086,5.411965187742862,0.8591771056885833
77450,Servon,2,11,2 974,"0,00 %","92,29 %","7,47 %","0,24 %",77.0,420.1759253063781,4268.838265209231,715.3208491104868,32.75,12.876505050219114,5.179491316777437,0.8277893513052991
77470,Tournan-en-Brie,2,11,8 054,"0,00 %","97,67 %","2,03 %","0,30 %",77.0,167.00716267614638,645.7944426826579,110.9852554095825,14.8,10.457521389803563,4.770255618054366,0.8276984146784144
77480,Valence-en-Brie,3,11,911,"0,00 %","0,00 %","97,16 %","2,84 %",77.0,125.8692848492968,273.4777817956676,43.40593084157134,11.0,11.442662259026982,4.972323305375775,0.7891987425740243
77500,Villebéon,4,11,457,"0,00 %","0,00 %","0,00 %","100,00 %",77.0,466.33263571729384,6247.063767109274,1076.5683395948656,37.166666666666664,12.736333179898331,5.1436353252803135,0.8460068762033705
77515,Villeroy,3,11,694,"0,00 %","0,00 %","98,36 %","1,64 %",77.0,321.18112568616067,1798.0023436189338,301.3110822919921,25.0,12.70172429632384,5.133603827494856,0.8494015067597859
77520,Villiers-sous-Grez,3,11,750,"0,00 %","0,00 %","96,43 %","3,57 %",77.0,549.3888222463147,5360.322844331899,896.8132751884493,42.5,12.940685455798974,5.119905531343724,0.8545152672998051
78113,Brueil-en-Vexin,3,11,687,"0,00 %","0,00 %","97,42 %","2,58 %",78.0,201.30445053450046,678.5018675497666,116.38790626544252,17.0,11.841438266735322,4.988984320218872,0.8557934284223715
78117,Buc,2,11,5 312,"0,38 %","94,00 %","5,39 %","0,23 %",78.0,130.02707121693027,279.43088668701824,45.57834362423091,11.0,11.931631748250432,5.090739964131407,0.8255169835525049
78120,Bullion,3,11,1 951,"0,00 %","0,00 %","84,08 %","15,92 %",78.0,485.3894846832757,3881.496007962745,638.0621524759418,37.0,12.974262669871614,5.13739566548681,0.8448455061230415
78124,Carrières-sur-Seine,1,11,15 473,"100,00 %","0,00 %","0,00 %","0,00 %",78.0,453.35160681352335,4352.749802146745,728.4587208815592,35.333333333333336,12.885511111644812,5.15097352484798,0.8436835061859284
78125,La Celle-les-Bordes,3,11,934,"0,00 %","0,00 %","97,00 %","3,00 %",78.0,192.93808826279334,673.557597197333,112.10457971699154,16.2,11.82251017587698,4.997163931902411,0.8335922116606909
78140,Chapet,3,11,1 180,"0,00 %","59,90 %","39,45 %","0,65 %",78.0,238.05858834151084,1023.5692520230781,171.6847774756174,19.5,12.227940197183155,5.060768816583743,0.8394636599062287
78160,Chevreuse,2,11,5 768,"0,00 %","88,61 %","10,87 %","0,52 %",78.0,185.8679485114174,555.3767536438077,90.47580511871868,14.5,12.579770451179327,5.173445730457191,0.8395422802061983
78190,Croissy-sur-Seine,1,11,10 048,"100,00 %","0,00 %","0,00 %","0,00 %",78.0,209.29257051277483,822.0876577252138,138.14030344065793,17.0,12.220870492125798,5.0955499015743735,0.8519049659097767
78220,Les Essarts-le-Roi,2,11,6 318,"0,00 %","84,64 %","14,17 %","1,19 %",78.0,297.80357567311887,1990.5413366834932,331.190670506543,23.76923076923077,12.22956625110162,5.04587958368731,0.846476927475826
78230,La Falaise,2,11,618,"0,00 %","92,44 %","7,06 %","0,50 %",78.0,172.8299993276744,568.0508187669977,95.75266658850423,15.166666666666666,11.266446555446338,4.884475798174608,0.8178105322560459
78290,Guernes,3,11,1 011,"0,00 %","91,24 %","8,14 %","0,61 %",78.0,487.98195609085,5003.243806498747,837.9280508354659,38.0,12.40709413750894,5.046720125742719,0.8563667556924895
78300,Hargeville,3,11,397,"0,00 %","0,00 %","95,57 %","4,43 %",78.0,326.1406912186065,2304.2516045743987,373.815574848344,25.5,11.81961795959205,4.942253563093677,0.8356639109640251
78310,Houdan,3,11,3 289,"0,00 %","0,00 %","99,45 %","0,55 %",78.0,295.2940692505232,1342.3773523667692,216.7901786687258,21.8,13.407364020101621,5.283916689312922,0.8636236886202966
78320,Jeufosse,3,11,427,"0,00 %","2,45 %","97,06 %","0,49 %",78.0,202.19992587814954,722.8362804869561,125.7035544870644,17.5,11.635362977039403,4.940222729182734,0.8558312491062232
78350,Louveciennes,1,11,7 245,"99,44 %","0,00 %","0,33 %","0,22 %",78.0,321.30123785843625,2509.6376642298032,419.29351649762805,25.46153846153846,12.43385060642392,5.095359753719391,0.833643758671484
78380,Maule,2,11,5 801,"0,00 %","89,79 %","9,91 %","0,31 %",78.0,469.9214064672664,3962.5741418421617,652.1404688173495,35.333333333333336,13.423842341185315,5.242995709304994,0.8283491531689279
78410,Moisson,3,11,924,"0,00 %","0,00 %","97,80 %","2,20 %",78.0,368.13889515791834,1554.6685890692372,236.5148029790811,24.0,15.33912063157993,5.632857206772599,0.8569376919531925
78420,Montfort-l'Amaury,3,11,3 138,"0,00 %","0,00 %","99,58 %","0,42 %",78.0,417.7000263059731,2732.2493815765015,446.04426317541254,31.6,13.273639380990971,5.196104010609813,0.8406843608969881
78440,Les Mureaux,2,11,30 859,"0,00 %","99,07 %","0,91 %","0,02 %",78.0,248.65970730865047,930.3288906792451,153.835465481609,19.5,12.755995915181956,5.155740270524933,0.8518705732678098
78460,Oinville-sur-Montcient,3,11,1 115,"0,00 %","0,00 %","100,00 %","0,00 %",78.0,428.5778713099524,3296.159483180591,555.9674291275281,33.666666666666664,12.569618145123457,5.065920160334845,0.8587774209561782
78470,Orphin,3,11,913,"0,00 %","0,00 %","58,32 %","41,68 %",78.0,279.51854846368497,1339.2526987307772,224.19811762587005,22.5,12.621068181824498,5.112566586745873,0.8450895567431582
78490,Plaisir,1,11,30 958,"79,18 %","20,50 %","0,00 %","0,31 %",78.0,285.58673085897004,1212.098687048394,192.2214399643648,21.0,13.412107250190784,5.287316894728235,0.8459557096303921
78520,Richebourg,3,11,1 510,"0,00 %","0,00 %","98,01 %","1,99 %",78.0,1139.927960671345,17181.654547333368,2751.954121046765,81.0,14.073184699646236,5.302979798559681,0.8493685558786312
78530,Rosay,3,11,385,"0,00 %","0,00 %","100,00 %","0,00 %",78.0,379.5189594467344,2748.075878967759,455.59607122150044,29.5,12.702566824848454,5.130374380379565,0.8448429014237191
78550,Saint-Germain-de-la-Grange,2,11,1 824,"0,00 %","99,79 %","0,00 %","0,21 %",78.0,171.16249857506546,487.11776012876953,79.33100656058124,14.2,12.119088072065434,5.061735153762205,0.8195539505386401
78590,Senlisse,3,11,541,"0,00 %","0,00 %","95,61 %","4,39 %",78.0,145.18796586375385,425.0984795675124,75.78251834854339,14.0,10.370568990268131,4.671411863379257,0.8327749269070702
78620,Toussus-le-Noble,3,11,958,"0,00 %","0,00 %","99,49 %","0,51 %",78.0,388.69518400760006,2562.392427434942,412.9172816571322,29.0,13.198109192501308,5.210698525997856,0.8455839836919186
78640,Vélizy-Villacoublay,2,11,20 089,"4,41 %","95,59 %","0,00 %","0,00 %",78.0,186.4890561590327,537.2672776609055,89.73815657688492,15.0,12.432603743935514,5.116831215818148,0.8546491102560468
78650,Le Vésinet,1,11,16 249,"100,00 %","0,00 %","0,00 %","0,00 %",78.0,251.0370327425597,1129.7914734079384,182.70320808422719,21.5,11.624071301230003,4.897404016463827,0.7848563671294736
79100,Coulon,3,75,2 224,"0,00 %","0,00 %","85,83 %","14,17 %",79.0,562.4094348181183,4312.3127888504505,679.959725451825,41.0,13.717303288246788,5.258918035183476,0.8292191773802744
79130,Frontenay-Rohan-Rohan,3,75,2 982,"0,00 %","0,00 %","95,75 %","4,25 %",79.0,169.79508683362354,491.86852681361415,80.83504913222,13.75,12.151719711279608,5.105855936822539,0.8468642118700223
79140,Hanc,4,75,257,"0,00 %","0,00 %","0,00 %","100,00 %",79.0,414.7624674170785,3156.7507103344888,550.9088363136789,37.0,11.209796416677797,4.739865931433166,0.8271904449154337
79160,Lusseray,4,75,166,"0,00 %","0,00 %","0,00 %","100,00 %",79.0,357.7388893191012,2588.516924916712,420.56205662128986,28.0,12.377130866555273,5.069699745923236,0.8305853609913262
79170,Mauzé-sur-le-Mignon,3,75,2 800,"0,00 %","0,00 %","94,56 %","5,44 %",79.0,698.4733619943363,7287.691827010623,1216.6000416784937,54.0,12.934691888784005,5.092726643613293,0.850174732130324
79190,Neuvy-Bouin,4,75,486,"0,00 %","0,00 %","38,36 %","61,64 %",79.0,1114.1974240795657,39750.34273891946,6791.12279482367,84.0,14.012455092853406,5.339288634019753,0.8499269641443598
79200,Pamplie,4,75,273,"0,00 %","0,00 %","0,00 %","100,00 %",79.0,301.50279298952915,1490.3996870007054,239.10867638419666,22.5,13.052138787357727,5.20795694566671,0.8560132995066149
79210,Le Pin,3,75,1 069,"0,00 %","0,00 %","71,76 %","28,24 %",79.0,534.4680700327219,6187.5605567949115,1043.3902495748443,41.0,13.068530639304434,5.205539420423549,0.854590828902906
79230,Rom,4,75,842,"0,00 %","0,00 %","1,19 %","98,81 %",79.0,435.6146163868194,3595.561657822771,593.3903428485233,34.0,12.591302623961772,5.062121367848825,0.8302551821558664
79250,Sainte-Gemme,3,75,380,"0,00 %","0,00 %","98,10 %","1,90 %",79.0,383.4078619133389,2222.43995549872,367.5057483766401,30.0,12.780262063777963,5.109057368962574,0.8448408008658393
79260,Saint-Jouin-de-Marnes,3,75,585,"0,00 %","0,00 %","78,26 %","21,74 %",79.0,255.0355620488626,834.4701148266171,133.77473197611593,18.0,14.168642336047922,5.454053038082464,0.8743446534386662
79270,Saint-Maixent-l'École,2,75,7 483,"0,00 %","98,02 %","1,98 %","0,00 %",79.0,182.20459124195372,683.4548704664418,115.56761224541731,16.0,10.94395073250493,4.829586169111112,0.8451414816207377
79290,Saint-Pompain,3,75,937,"0,00 %","0,00 %","79,36 %","20,64 %",79.0,1025.1961541281107,19666.385722349372,3317.048738811215,81.5,12.313527303960857,4.938321244865998,0.8404624127110907
79300,Sainte-Verge,2,75,1 438,"0,00 %","59,30 %","35,03 %","5,68 %",79.0,355.1140335271116,1935.3022235917153,323.1321355876692,27.333333333333332,12.810613665854731,5.121146685065358,0.8617258673217414
79310,Secondigné-sur-Belle,3,75,545,"0,00 %","0,00 %","61,04 %","38,96 %",79.0,225.53778944751937,847.9661240254516,144.82441069013632,19.0,11.870409970922072,4.958866222371062,0.8469263783048907
79320,Surin,3,75,610,"0,00 %","0,00 %","74,86 %","25,14 %",79.0,176.84472921189968,561.3146806114363,93.2163776281813,14.333333333333334,12.38404874932928,5.162098055168688,0.839166657508942
80100,Bettencourt-Saint-Ouen,3,32,623,"0,00 %","75,76 %","24,08 %","0,16 %",80.0,310.9728721949479,1244.2693137626884,195.27139824792513,21.5,14.408426577495735,5.478201711874345,0.8550326962500013
80110,Boismont,3,32,462,"0,00 %","0,00 %","58,39 %","41,61 %",80.0,579.2427911624487,5163.775963122097,871.6604268013507,44.5,13.15433090613662,5.157200670314995,0.8624198177451425
80120,Bouillancourt-en-Séry,3,32,559,"0,00 %","0,00 %","82,49 %","17,51 %",80.0,612.4498285658726,6577.677009577296,1136.2617841163822,53.0,11.555657142752313,4.7733505149327256,0.8245731379654443
80130,Bovelles,3,32,391,"0,00 %","0,00 %","98,22 %","1,78 %",80.0,586.5453621370862,4748.508970004017,786.7347822607668,43.0,13.640589817141539,5.258592436327815,0.8712456060473608
80132,Braches,3,32,223,"0,00 %","0,00 %","98,71 %","1,29 %",80.0,582.7506066664619,6505.141354344059,1073.805172939918,44.2,13.046697266299057,5.1595231622122935,0.848806175941424
80134,Brassy,4,32,66,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,343.3168604216998,1880.7172406868099,293.3813349744202,28.0,12.261316443632136,4.975442435679391,0.7761410978159264
80136,Bray-sur-Somme,3,32,1 238,"0,00 %","0,00 %","99,12 %","0,88 %",80.0,267.36315372568436,1081.8614762214622,172.6865248320887,21.0,12.731578748842113,5.151721315340296,0.8223167849147082
80150,Buire-Courcelles,3,32,245,"0,00 %","0,00 %","90,91 %","9,09 %",80.0,386.4783034543049,1888.2030878156656,286.3054891240893,27.0,14.31401123904833,5.379495976682808,0.8156851541996847
80170,Cantigny,4,32,108,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,305.23677221468995,2404.0004062113676,411.06397171519575,25.5,11.06567864837038,4.863991122233075,0.8249502246016751
80200,Cocquerel,3,32,207,"0,00 %","0,00 %","80,84 %","19,16 %",80.0,425.15588454660553,3230.0789695341377,546.4571830441544,33.5,12.547392902843157,5.051790739110249,0.8569036750055361
80230,Curchy,3,32,323,"0,00 %","0,00 %","90,73 %","9,27 %",80.0,613.3159253779324,6306.000532793429,1043.9283285450774,46.0,13.223305262210607,5.176248354179423,0.8624420286222083
80250,Domvast,3,32,341,"0,00 %","0,00 %","90,86 %","9,14 %",80.0,259.0891029060649,914.0626565293163,147.5412157349902,19.0,13.636268574003417,5.345395652218224,0.8628141271052059
80260,Drucat,3,32,866,"0,00 %","0,00 %","98,77 %","1,23 %",80.0,394.34241190952616,3365.252269010136,571.2464146705734,32.833333333333336,11.735166354217798,4.932423382640806,0.8309103510806749
80300,Falvy,4,32,128,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,407.33838954276644,2802.61348136405,470.74703290904597,31.8,12.518342475862188,5.043909856210973,0.8520376992675601
80330,Forceville-en-Vimeu,3,32,268,"0,00 %","0,00 %","100,00 %","0,00 %",80.0,467.256972626739,4271.438858934784,675.4644035712238,33.5,13.215190080210121,5.250861362524464,0.8389167070691723
80340,Fourcigny,4,32,179,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,182.69316801547768,532.9414936060875,88.78644381891077,15.0,12.17954453436518,5.075633272438929,0.8455851792277216
80400,Guillaucourt,3,32,387,"0,00 %","0,00 %","96,84 %","3,16 %",80.0,429.4099403523986,3440.94209598946,552.3219721034648,30.5,13.52106732706818,5.308266484868584,0.8287875944576637
80480,Lignières-en-Vimeu,4,32,113,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,237.30289825281176,861.9646046640457,145.50123354756047,19.0,12.489626223832198,5.040728682245882,0.85088440671088
80500,Maisnières,3,32,515,"0,00 %","0,00 %","96,42 %","3,58 %",80.0,225.30135713122954,716.7611092165363,111.34377596674585,17.0,13.253021007719385,5.270302273651002,0.8187042350496019
80540,Mesnil-Martinsart,4,32,241,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,250.63031190089237,1042.3610117829662,174.9533109135749,21.0,11.93477675718535,4.963623865633172,0.8331110043503567
80560,Montauban-de-Picardie,4,32,219,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,323.94619050749634,1459.2743480056595,233.06289511296697,24.0,13.497757937812347,5.28722589857123,0.8444307793948078
80580,Nampont,4,32,251,"0,00 %","0,00 %","0,21 %","99,79 %",80.0,179.05660062713355,522.8652230990191,85.6249919711041,15.0,11.93710670847557,4.979668791419229,0.8154761140105152
80640,Pozières,4,32,250,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,249.87484521067336,897.2872309306165,144.7772728482157,19.0,13.15130764266702,5.24729374813226,0.846650718410618
80650,Querrieu,3,32,673,"0,00 %","0,00 %","99,70 %","0,30 %",80.0,151.90467811864647,344.1974335782022,56.6494869992554,12.0,12.658723176553872,5.215112629972761,0.8583255605947788
80680,Rosières-en-Santerre,3,32,2 924,"0,00 %","0,00 %","99,82 %","0,18 %",80.0,161.2809000306495,353.95511042717635,51.37878573407808,12.0,13.440075002554124,5.362956218593581,0.7784664505163346
80800,Villers-Campsart,4,32,137,"0,00 %","0,00 %","0,00 %","100,00 %",80.0,261.99543094473944,1260.1458492165134,216.8216348265973,21.0,12.672068636990971,5.149789567985508,0.8685603899401431
81100,Garrevaques,3,76,374,"0,00 %","0,00 %","89,32 %","10,68 %",81.0,240.8731420963851,1442.893007772712,241.9806793024888,19.90909090909091,11.89934260707387,4.993564716021396,0.8349430828824492
81120,Labruguière,3,76,6 231,"0,00 %","0,00 %","96,83 %","3,17 %",81.0,1152.1631549432334,30114.277703552143,5046.672346538357,87.5,12.705170219245627,5.062598463555656,0.8622694165697571
81130,Lagarrigue,2,76,1 774,"0,00 %","72,90 %","27,10 %","0,00 %",81.0,60.66371436162411,94.11544839896557,16.97886732890882,7.0,8.666244908803444,4.48168801899836,0.808517491852801
81140,Lavaur,2,76,10 148,"0,00 %","79,79 %","15,22 %","5,00 %",81.0,346.72706907052134,2402.826724894554,402.34890720736723,27.75,12.085878089947242,5.002832211401743,0.83142775480605
81150,Lugan,3,76,423,"0,00 %","0,00 %","75,43 %","24,57 %",81.0,226.09659186981128,882.6560991066959,151.32934712274957,18.0,13.075223415336556,5.2333803265537515,0.8570678677520496
81160,Massaguel,3,76,422,"0,00 %","0,00 %","98,56 %","1,44 %",81.0,222.79034116770032,983.4636263161249,170.4393788315223,18.5,12.0572744723227,5.050214222631907,0.8577348975539002
81170,Monestiés,3,76,1 381,"0,00 %","0,00 %","87,41 %","12,59 %",81.0,335.0304144807861,2159.095402219546,361.80717267803533,25.666666666666668,13.013129428756917,5.213152687692039,0.8585594012915553
81190,Mouzieys-Teulet,4,76,417,"0,00 %","0,00 %","0,00 %","100,00 %",81.0,155.94331265226117,445.80478282805905,78.46068504216584,14.0,11.13259494781051,4.869272394677269,0.857526814636048
